id,price
188533,30742.249777423436
188534,68656.00128408411
188535,66986.71361966744
188536,48784.7758307029
188537,48174.098417524074
188538,28211.2080492054
188539,-11789.023737903932
188540,56135.817120096835
188541,65298.607127622985
188542,45594.59264201824
188543,39150.360794986176
188544,-328.58370821978315
188545,63857.993198422875
188546,71136.35061298824
188547,-7750.862818905633
188548,73380.22697458441
188549,38990.48958351329
188550,4737.920455753105
188551,63732.08609038737
188552,59609.63484208191
188553,60777.85100105075
188554,42278.97747676657
188555,41107.4240083188
188556,41063.61018892574
188557,28601.73978818194
188558,65156.73538196058
188559,30313.48031767935
188560,20090.88408653348
188561,68391.38709026354
188562,29766.791287273438
188563,68112.84308699965
188564,65817.80793114663
188565,41650.96403452807
188566,45837.6660995864
188567,24651.033858368166
188568,61325.83207563155
188569,20485.69987996065
188570,19546.44950095484
188571,42039.241328677344
188572,67702.64322747316
188573,32808.48136579457
188574,50588.14644581106
188575,54859.154495857256
188576,49197.095084231114
188577,14169.833013348165
188578,34430.925601766416
188579,48977.419322937116
188580,51996.098752869126
188581,68816.81924052868
188582,36450.733189593564
188583,68391.38709026354
188584,40877.914186749826
188585,48242.43454632482
188586,43431.98221923768
188587,53002.19447409804
188588,43250.54417871122
188589,-3425.814622946127
188590,37889.15998184323
188591,29859.82759364369
188592,44831.570378357486
188593,40762.71375526332
188594,62553.10478185256
188595,26285.545725201322
188596,42859.409925111766
188597,40417.19979607125
188598,46820.18625637931
188599,29519.993472541297
188600,54038.754776804264
188601,57938.37082249862
188602,53241.93062218727
188603,74618.89343779547
188604,12225.000176764195
188605,39832.25738921709
188606,50510.530735461754
188607,68059.10542295326
188608,23662.027387899674
188609,61946.06716001959
188610,56307.58331282945
188611,34064.53956163297
188612,56287.345057872386
188613,45661.479199317
188614,-9104.774980050395
188615,48916.88242622776
188616,69188.21124488053
188617,48560.72271261457
188618,36073.393694611856
188619,71470.6034169049
188620,29326.095534908236
188621,39601.617735954365
188622,71784.23613673968
188623,67029.2353948856
188624,45888.374154581004
188625,33473.64966414895
188626,7822.895967742021
188627,72623.03280640866
188628,72618.75918907851
188629,42039.241328677344
188630,44552.09528580261
188631,73666.56499137945
188632,57637.845780840544
188633,61570.584625059644
188634,4923.61645792902
188635,61237.61864675763
188636,63332.39938356736
188637,13494.825436158571
188638,37987.013947149586
188639,39962.28058725568
188640,4025.6010285267257
188641,46580.45010829008
188642,29767.570067797584
188643,72399.08342778451
188644,70857.98447788619
188645,60430.034561134904
188646,-2852.0400690237
188647,35688.223656177375
188648,33042.65707093899
188649,58347.75376931875
188650,68523.04294652615
188651,52414.641886092955
188652,64768.6463930936
188653,59477.978985819296
188654,-32431.744560908526
188655,25937.729285285473
188656,46934.57499371968
188657,45999.78653732633
188658,18425.384470857985
188659,73704.26388910128
188660,17504.93843098796
188661,63033.115901076744
188662,-15284.895459792155
188663,21906.45738332851
188664,68205.69108808762
188665,67948.68782107614
188666,28250.586038787158
188667,26687.187912947033
188668,26622.41861398318
188669,41806.39419762943
188670,62533.609310904205
188671,27499.626187427493
188672,35289.41595138032
188673,65615.22663917328
188674,8242.568932659604
188675,-6829.057426983898
188676,55841.674652650174
188677,14711.464427339553
188678,51671.85787738927
188679,45667.20238814913
188680,68214.71867277668
188681,15910.145167785711
188682,21828.8416729792
188683,-27735.30436059719
188684,66959.85921876947
188685,66803.80044824403
